8.273772438659701134e-01,-2.086507220874198598e+00,2.958951755118318094e-01,3.779968119530679349e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.778997364705073858e-01,-4.902797934380587197e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.175531164060665157e+00,-8.666388103324908221e-02,2.539698705241658860e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.620354580188146487e+00,-4.923778278429006283e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-7.520369724917542742e-01,9.152810056801231886e-02,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-5.064721088735089083e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.175531164060665157e+00,-1.198861148911113395e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,2.213452468358121816e+00,-5.024451714361922727e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,2.117470957844553581e-01,-3.363340021468808061e-01,6.792945838081279053e-01,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-3.363340021468808061e-01,5.915987666361766095e-02,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,7.519458402879414249e-01,5.640372240964210526e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,8.048449839544306039e-01,-8.666388103324908221e-02,2.539698705241658860e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,6.347262374196156742e-02,-2.255932226206731617e-01,1.299429290952638150e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.249668400081912045e+00,-1.249197866877571478e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.376098597632084419e-01,-3.414522396297102746e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-3.072135563642728884e-01,-4.925449457465492786e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-4.773323028990877903e-02,-3.242531898349308439e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.472080108145652710e+00,-1.263453225405672120e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,1.123769167959836324e+01,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,8.048449839544306039e-01,-3.431369434813269503e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.287589704379368705e+00,9.462455716384694515e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,9.531194559969244917e-01,-4.964047652802172639e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-9.744486805554949393e-01,-2.406942380106105728e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-3.813507923855197768e-01,-4.571421252663800394e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.376098597632084419e-01,3.682954836973478252e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,6.347262374196156742e-02,-1.621689579829360961e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.789958276789210823e+00,-3.972414308862949883e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-7.520369724917542742e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-9.003114445342480510e-01,-4.888542575852485861e-01,3.159833412386169105e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.546217344166899599e+00,4.771073601910806872e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.397942872124405822e+00,4.370821849987722996e-02,1.919563998097148394e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-3.573908580066095242e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,6.347262374196156742e-02,-8.968408411123653112e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,8.048449839544306039e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.658275884485602703e+00,-1.138457087351363722e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.397942872124405822e+00,-1.138457087351363722e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.927140771189165713e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.502621026547245497e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,5.824332758906899388e-01,-4.888542575852485861e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-2.012369984852951710e+00,-1.249197866877571478e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.902797934380587197e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.027256692018171380e+00,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,7.307077479331837155e-01,4.771073601910806872e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.923778278429006283e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-6.037625004492604974e-01,9.077379823941289505e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.480184830053223710e-02,-4.902797934380587197e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
