-3.693648410115937808e-01,-1.307544953608628657e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-1.651891610609235450e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.948878246611338017e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,3.409145638694701663e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.918744606632360905e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.846631968415395675e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.896093083547454761e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.208115405725599834e+00,3.154809051463525638e+00,7.676298785983874939e-01,1.506737441786004938e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,2.008933366495235351e+00,-1.982442770151372213e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-1.746795860907968345e+00,3.154809051463525638e+00,7.676298785983874939e-01,-6.199888922968462696e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-1.977658913128983453e+00,3.154809051463525638e+00,7.676298785983874939e-01,-6.199888922968462696e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,2.793510832771994412e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.515932808686953237e+00,-4.745451962498395404e-01,2.008933366495235351e+00,-1.621689579829360961e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.077088461012012166e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-2.131567614609660044e+00,4.327933656785017957e-01,2.008933366495235351e+00,2.402990189587764558e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.054613263869321749e+00,2.247470489535184246e+00,7.676298785983874939e-01,-2.240831210816794372e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.916227770734037383e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,4.891036068168470585e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,7.157433627828589939e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.621689579829360961e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.002980027642464300e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,8.311748888933665480e-01,-4.745451962498395404e-01,2.008933366495235351e+00,-3.564686893334640394e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,4.327933656785017957e-01,7.676298785983874939e-01,-3.314674482538836342e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-1.566106925889157564e+00,3.309716090811672395e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.138457087351363722e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.023560765744212508e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-6.694349505432313219e-01,1.340131927606843076e+00,-4.736736092984605295e-01,8.314778546749451715e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.770629076004905378e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-5.155262490625546201e-01,2.247470489535184246e+00,2.008933366495235351e+00,4.647001076532463415e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.669841510167630050e+00,4.327933656785017957e-01,7.676298785983874939e-01,9.152810056801231886e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.850790037377642472e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-3.573908580066095242e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-1.566106925889157564e+00,0.000000000000000000e+00,4.327933656785017957e-01,-4.736736092984605295e-01,3.958135606752509750e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-5.380014462052452179e-02,4.327933656785017957e-01,-4.736736092984605295e-01,-2.255932226206731617e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,5.618346613021822922e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.553803401375540183e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.770629076004905378e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,4.891036068168470585e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-5.155262490625546201e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,3.309716090811672395e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.366711888037809186e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-4.385718983222162692e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.974960653257300969e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.772523535045847254e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.740049257851434716e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,4.079259598215055904e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.870058623887934424e+00,4.327933656785017957e-01,-4.736736092984605295e-01,5.475787653441218650e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,1.639195571666919315e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.962346965269658572e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.380014462052452179e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,2.562647780550979526e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.553803401375540183e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,6.784163299176890760e+00,2.008933366495235351e+00,7.519458402879414249e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.177876026849287605e+00,-4.745451962498395404e-01,7.676298785983874939e-01,2.441497778832105059e+00,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,7.926977135231974003e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-9.027201697708475692e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-1.566106925889157564e+00,1.716149922407257611e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.431369434813271585e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.002980027642464300e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.918744606632360905e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.315420611981383603e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,1.093228788100526927e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,3.309716090811672395e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.772523535045847254e-01,4.327933656785017957e-01,7.676298785983874939e-01,-5.028639729296732197e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.054613263869321749e+00,4.327933656785017957e-01,7.676298785983874939e-01,-2.708962687904853950e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.902797934380587197e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
