8.734819050636120075e-01,nan,-4.975801404853347210e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-2.311178171647060020e-01,2.949600912477879922e-01,1.423813872819788662e+00,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.926519649347047558e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-3.723623920357272965e-01,-1.709765062663146651e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-3.723623920357272965e-01,-4.972073912073234347e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,3.229374267175318725e+00,7.761292313729284409e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-8.987324229368459649e-02,-4.948920447304456238e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-7.254738292132808519e-01,-4.961608259267533128e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.926159074483581868e-01,-4.926519649347047558e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,8.988387818034652144e-01,3.566375523117989998e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-2.311178171647060020e-01,-1.709765062663146651e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.980281564444828946e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-3.017401046002166076e-01,-4.975801404853347210e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.007962978955323496e+00,-4.842884030093266290e-01,7.647283813040945954e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.604955297291953131e-01,-2.332507245879111013e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-6.548515417777700520e-01,-4.967593752481752611e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.980281564444828946e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.807795420172781276e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-8.314072603665468852e-01,-4.039448050233659937e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,7.575942069324438366e-01,-3.672827630543524791e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.975048738041978336e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,4.044827697548903367e-01,-6.920161685854188394e-02,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-8.314072603665468852e-01,-5.063917183698610769e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,2.311284530513679325e+00,3.337511736504185755e+00,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-8.667184040843022297e-01,-3.778846127116349263e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-5.215489942997622030e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-2.067297290487984274e+00,-3.376384430694360228e-01,7.647283813040945954e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,4.044827697548903367e-01,7.114661919571539928e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-8.987324229368459649e-02,-1.709765062663146651e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-1.290452128697366474e+00,-3.546630495170666753e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.980281564444828946e-01,1.056428897884007234e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,3.338604823193796478e-01,3.980037618518684206e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.604955297291953131e-01,-5.069884756274465332e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.980281564444828946e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-9.373406915198129186e-01,-3.483908260889921893e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-5.842292543422593631e-01,-4.972073912073234347e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-2.202582617726139835e-01,7.647283813040945954e-01,-1.322875655532295358e+00,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,8.282164943679545255e-01,-4.039448050233659937e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-4.429846794712379854e-01,-4.926519649347047558e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.219936200128474979e-01,-4.926519649347047558e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.605061656158572214e+00,-1.261749103514971104e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-1.805335827068635657e-01,2.082899364335482950e+00,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-5.215489942997622030e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,8.988387818034652144e-01,-4.954153273707306848e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-4.429846794712379854e-01,-4.961608259267533128e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-2.664289608824612632e-01,-5.074364915865946513e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-3.017401046002166076e-01,-4.039448050233659937e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-5.136069669067486743e-01,-4.926519649347047558e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,6.869719194969331477e-01,2.035648355815601329e-01,4.060155838882565149e+00,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
