,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty
189,0.82737724386597,0.8053146455026104,-0.08666388103324908,2.5396987052416584,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
190,-0.36936484101159384,0.06389291238389923,-0.22559322262067316,1.299429290952638,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
191,-0.36936484101159384,1.250167685373837,-0.12491978668775715,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
192,0.82737724386597,0.13803508569577036,-0.3414522396297103,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
193,0.82737724386597,-0.3068179541754564,-0.4925449457465493,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
194,0.82737724386597,-0.04732034758390745,-0.32425318983493084,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
195,-1.5661069258891578,1.4725942053094505,-0.1263453225405672,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747
196,-1.5661069258891578,0.8053146455026104,-0.034313694348132716,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
197,-1.5661069258891578,2.288158111740033,0.9462455716384695,0.6792945838081278,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
198,0.82737724386597,0.9535989921263527,-0.49640476528021726,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
199,0.82737724386597,-0.9740975139822965,-0.24069423801061057,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
200,0.82737724386597,-0.3809601274873275,-0.45714212526638004,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
201,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
202,-1.5661069258891578,0.13803508569577036,0.3682954836973478,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
203,0.82737724386597,0.06389291238389923,-0.1621689579829361,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
204,0.82737724386597,-1.7896614204128787,-0.397241430886295,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
205,0.82737724386597,-0.751670994046683,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
206,0.82737724386597,-0.8999553406704253,-0.4888542575852486,3.1598334123861687,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
207,-1.5661069258891578,1.5467363786213215,0.4771073601910807,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
208,0.82737724386597,1.3984520319975793,0.04370821849987721,1.9195639980971482,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
209,0.82737724386597,-0.8258131673585541,-0.3573908580066095,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
210,-1.5661069258891578,0.06389291238389923,-0.08968408411123653,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
211,0.82737724386597,0.8053146455026104,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
212,-1.5661069258891578,2.6588689782993886,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
213,-1.5661069258891578,1.3984520319975793,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
214,0.82737724386597,-0.23267578086358526,-0.49271407711891657,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
215,0.82737724386597,-0.8258131673585541,-0.45026210265472455,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
216,0.82737724386597,0.5828881255669971,-0.4888542575852486,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
217,-0.36936484101159384,-2.012087940348492,-0.12491978668775715,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
218,0.82737724386597,-0.23267578086358526,-0.4902797934380587,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
219,0.82737724386597,1.0277411654382238,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
220,-1.5661069258891578,0.7311724721907393,0.4771073601910807,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
221,0.82737724386597,-0.8258131673585541,-0.49237782784290063,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
222,-1.5661069258891578,-0.6033866474229408,0.907737982394129,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
223,0.82737724386597,-0.08439143423984301,-0.4902797934380587,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
224,0.82737724386597,-0.751670994046683,-0.35646868933346404,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
225,0.82737724386597,0.13803508569577036,-0.2351571990343002,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
226,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
227,-1.5661069258891578,-0.3809601274873275,1.0259447039291216,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
228,-1.5661069258891578,0.4346037789432548,1.0323213593611125,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
229,-1.5661069258891578,0.28631943231951257,1.163700193253568,0.059159876663617626,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
230,0.82737724386597,-1.7155192471010077,-0.01870931177853076,3.1598334123861687,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
231,-0.36936484101159384,-0.6033866474229408,0.8314778546749452,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
232,-1.5661069258891578,2.288158111740033,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747
233,0.82737724386597,-0.8258131673585541,-0.4863374216869257,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
234,-0.36936484101159384,-0.010249260927971888,-0.12491978668775715,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
235,0.82737724386597,-0.15853360755171414,-0.47400492578514347,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
236,-1.5661069258891578,2.5847268049875174,4.647001076532463,2.5396987052416584,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
237,0.82737724386597,-2.012087940348492,-0.06199888922968463,2.5396987052416584,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
238,-0.36936484101159384,-0.08439143423984301,0.016023023618325298,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747
239,0.82737724386597,-0.8258131673585541,0.7519458402879414,5.64037224096421,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
240,0.82737724386597,-0.23267578086358526,-0.1621689579829361,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
241,0.82737724386597,-0.23267578086358526,-0.3363340021468808,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
242,-0.36936484101159384,1.0277411654382238,-0.11988611489111134,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
243,0.82737724386597,-0.23267578086358526,-0.47400492578514347,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
244,-0.36936484101159384,0.508745952255126,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
245,0.82737724386597,-0.23267578086358526,-0.4926295114327329,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
246,-1.5661069258891578,0.3604616056313837,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
247,0.82737724386597,-0.8258131673585541,-0.4902797934380587,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
248,-1.5661069258891578,-0.08439143423984301,0.06635974158478332,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
249,-1.5661069258891578,0.13803508569577036,0.49925551609632224,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
250,-1.5661069258891578,-0.8258131673585541,4.634416897040849,1.9195639980971482,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
251,-1.5661069258891578,0.06389291238389923,1.4944124302931971,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
252,-0.36936484101159384,-1.5672349004772654,-0.11988611489111134,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
253,0.82737724386597,-0.08439143423984301,-0.4894421904510968,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
254,-0.36936484101159384,0.13803508569577036,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
255,-0.36936484101159384,0.13803508569577036,-0.3693045524149108,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
256,0.82737724386597,-1.0482396872941675,-0.3573908580066095,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
257,0.82737724386597,0.4346037789432548,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
258,0.82737724386597,0.508745952255126,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
259,-0.36936484101159384,-0.08439143423984301,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
260,0.82737724386597,1.3243098586857083,-0.35646868933346404,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
261,0.82737724386597,-1.86380359372475,-0.01870931177853076,3.1598334123861687,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
262,0.82737724386597,-0.751670994046683,-0.4902797934380587,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
263,-1.5661069258891578,0.4346037789432548,0.39858208016340624,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
264,0.82737724386597,0.28631943231951257,-0.4918744606632361,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
265,-1.5661069258891578,-0.751670994046683,1.1854295476653287,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
266,-0.36936484101159384,0.9535989921263527,-0.12491978668775715,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
267,-0.36936484101159384,-0.8258131673585541,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
268,-1.5661069258891578,2.1398737651162905,2.301728820789,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
269,-0.36936484101159384,1.6208785519331927,-0.39623469652696586,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747
270,-1.5661069258891578,0.508745952255126,-0.11711759540295616,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
271,-0.36936484101159384,-0.3068179541754564,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
272,-1.5661069258891578,3.1037220181706155,0.0493298231623713,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
273,0.82737724386597,-1.5672349004772654,-0.22408312108167944,1.9195639980971482,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
274,-1.5661069258891578,-0.6033866474229408,0.921244330558889,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
275,0.82737724386597,-0.8258131673585541,-0.49237782784290063,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
276,-1.5661069258891578,-0.3068179541754564,0.4678796330534696,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
277,-0.36936484101159384,-1.937945767036621,0.18876253192945994,1.299429290952638,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
278,0.82737724386597,-0.751670994046683,-0.494391296561559,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
279,0.82737724386597,-2.104765656988331,-0.26066180729354516,1.299429290952638,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
280,-1.5661069258891578,0.9535989921263527,0.40974072380221066,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
281,0.82737724386597,-0.8999553406704253,-0.47400492578514347,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
282,0.82737724386597,-0.8258131673585541,-0.49271407711891657,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
283,-0.36936484101159384,-0.5292444741110697,0.18876253192945994,1.299429290952638,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
284,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
285,0.82737724386597,-1.86380359372475,-0.3414522396297103,0.6792945838081278,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
286,0.82737724386597,-0.23267578086358526,-0.17626323901354432,1.299429290952638,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
287,-1.5661069258891578,0.13803508569577036,0.39858208016340624,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
288,0.82737724386597,-0.8258131673585541,-0.3363340021468808,0.059159876663617626,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
289,0.82737724386597,-0.08439143423984301,-0.45714212526638004,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
290,0.82737724386597,-0.3068179541754564,-0.5024451714361923,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
291,-0.36936484101159384,-0.08439143423984301,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
292,-0.36936484101159384,0.8794568188144816,-0.255795253400548,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
293,-0.36936484101159384,0.7311724721907393,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
294,-1.5661069258891578,2.4364424583637754,0.962353321387736,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
295,0.82737724386597,-0.8258131673585541,-0.49237782784290063,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
296,0.82737724386597,-0.3068179541754564,-0.4918744606632361,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
297,0.82737724386597,-0.010249260927971888,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
298,-0.36936484101159384,1.3984520319975793,0.6603330135889879,1.299429290952638,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
299,-0.36936484101159384,1.843305071868806,-0.18532384824750675,1.9195639980971482,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
300,-1.5661069258891578,0.8053146455026104,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
301,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
302,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
303,0.82737724386597,-0.751670994046683,-0.4841568350646187,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
304,0.82737724386597,1.176025512061966,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
305,-0.36936484101159384,0.9535989921263527,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
306,0.82737724386597,0.4346037789432548,-0.24069423801061057,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
307,0.82737724386597,-0.8258131673585541,-0.49237782784290063,0.6792945838081278,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
