,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
72,0.873481905063612,-0.03083057477004338,-0.4948920447304456,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
73,-1.5051202859239436,-0.06884585575493454,-0.14013867176622746,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
74,-1.5051202859239436,0.42535279704865064,3.153301910613148,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
75,-1.5051202859239436,0.2352763921241948,3.153301910613148,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
76,0.873481905063612,-0.3349528226491727,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
77,-1.5051202859239436,1.9459640364442974,-0.17635269777609283,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
78,-0.3158191904301659,0.04519998719973895,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
79,0.873481905063612,-0.41098338461895506,-0.4980281564444829,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
80,0.873481905063612,-1.779533500075037,-0.3636986353811671,0.7647283813040946,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
81,-1.5051202859239436,2.858330780081685,3.3375117365041853,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
82,-1.5051202859239436,1.4897806646256033,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
83,0.873481905063612,-0.3349528226491727,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
84,-0.3158191904301659,-0.10686113673982571,-0.44501353196656096,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
85,0.873481905063612,-0.3349528226491727,-0.3778846127116349,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
86,0.873481905063612,-0.18289169870960806,-0.4957128099676051,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
87,0.873481905063612,-0.8671667564376491,-0.49265196493470476,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
88,0.873481905063612,-0.10686113673982571,-0.4980281564444829,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
89,-0.3158191904301659,-2.0836557479541664,-0.22473842136409578,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
90,0.873481905063612,-0.5630445085585197,-0.3878162304940317,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
91,0.873481905063612,-0.3349528226491727,-0.4975801404853347,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
92,-1.5051202859239436,-0.18289169870960806,0.2949600912477879,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
93,0.873481905063612,-0.3349528226491727,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
94,-1.5051202859239436,-0.3349528226491727,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
95,0.873481905063612,-0.3349528226491727,-0.49720739120732343,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
96,-1.5051202859239436,3.542605837809726,0.7761292313729283,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
97,0.873481905063612,-0.03083057477004338,-0.4948920447304456,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
98,0.873481905063612,-0.7151056324980843,-0.4961608259267533,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
99,0.873481905063612,0.273291673109086,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
100,-1.5051202859239436,1.0335972928069093,0.3566375523117989,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
101,-0.3158191904301659,-0.18289169870960806,-0.1709765062663147,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
102,0.873481905063612,-0.3349528226491727,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
103,0.873481905063612,-0.2589222606793904,-0.4975801404853347,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
104,0.873481905063612,-1.0192278803772137,-0.48428840300932663,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
105,0.873481905063612,-0.10686113673982571,-0.23325072458791113,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
106,0.873481905063612,-0.639075070528302,-0.49675937524817526,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
107,0.873481905063612,-0.3349528226491727,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
108,0.873481905063612,-0.3349528226491727,-0.4807795420172781,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
109,-0.3158191904301659,-0.8291514754527579,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
110,-0.3158191904301659,0.8815361688673446,-0.3672827630543525,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
111,0.873481905063612,-0.5630445085585197,-0.49750487380419783,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
112,-1.5051202859239436,0.501383359018433,-0.06920161685854193,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
113,0.873481905063612,-0.8291514754527579,-0.506391718369861,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
114,-1.5051202859239436,2.554208532202556,3.3375117365041853,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
115,0.873481905063612,-0.8671667564376491,-0.3778846127116349,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
116,0.873481905063612,-0.3349528226491727,-0.5215489942997621,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
117,0.873481905063612,-2.159686309923949,-0.337638443069436,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,20.42057785666213,0.0,-1.8956282846081909
118,-1.5051202859239436,0.501383359018433,0.7114661919571539,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
119,-0.3158191904301659,-0.03083057477004338,-0.1709765062663147,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
120,-0.3158191904301659,-1.3233501282563431,-0.3546630495170667,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
121,0.873481905063612,-0.3349528226491727,-0.4980281564444829,0.10564288978840064,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
122,-1.5051202859239436,0.42535279704865064,0.3980037618518683,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
123,0.873481905063612,-0.10686113673982571,-0.5069884756274464,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
124,0.873481905063612,-0.3349528226491727,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
125,0.873481905063612,-0.9431973184074314,-0.3483908260889922,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
126,0.873481905063612,-0.5630445085585197,-0.49720739120732343,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
127,0.873481905063612,-0.5630445085585197,-0.220258261772614,0.7647283813040946,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
128,-0.3158191904301659,0.957566730837127,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
129,0.873481905063612,-0.41098338461895506,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
130,0.873481905063612,0.1972611111393036,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
131,-1.5051202859239436,1.7939029125047325,-0.12617491035149714,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,9.08845421400141,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
132,0.873481905063612,-0.10686113673982571,-0.1805335827068636,2.082899364335483,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
133,0.873481905063612,-0.3349528226491727,-0.5215489942997621,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
134,0.873481905063612,1.0335972928069093,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
135,0.873481905063612,-0.41098338461895506,-0.4961608259267533,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
136,0.873481905063612,-0.2209069796944992,-0.5074364915865945,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
137,-0.3158191904301659,-0.2589222606793904,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
138,0.873481905063612,-0.48701394658873737,-0.49265196493470476,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
139,0.873481905063612,0.8055056068975623,0.20356483558156005,4.060155838882565,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
140,0.873481905063612,-1.4754112521959077,0.20356483558156005,4.060155838882565,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
141,-1.5051202859239436,0.273291673109086,2.0789596405758233,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
142,-1.5051202859239436,2.4021474082629912,4.065014387479685,2.082899364335483,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
143,-0.3158191904301659,-0.10686113673982571,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
